,AMT_CREDIT,DAYS_REGISTRATION,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_2,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,HOUR_APPR_PROCESS_START,CNT_CHILDREN,REGION_RATING_CLIENT,DAYS_LAST_PHONE_CHANGE,REG_CITY_NOT_WORK_CITY,DEF_30_CNT_SOCIAL_CIRCLE,SK_ID_CURR,REG_REGION_NOT_LIVE_REGION,CODE_GENDER,CNT_FAM_MEMBERS,REGION_POPULATION_RELATIVE,REG_REGION_NOT_WORK_REGION,DAYS_ID_PUBLISH,AMT_INCOME_TOTAL,AMT_GOODS_PRICE,REG_CITY_NOT_LIVE_CITY,LIVE_REGION_NOT_WORK_REGION,DAYS_BIRTH,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3_0.0,FLAG_DOCUMENT_3_1.0,FLAG_DOCUMENT_15_0.0,FLAG_DOCUMENT_15_1.0,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,FLAG_DOCUMENT_4_0.0,FLAG_CONT_MOBILE_0.0,FLAG_CONT_MOBILE_1.0,FLAG_DOCUMENT_13_0.0,FLAG_DOCUMENT_13_1.0,FLAG_PHONE_0.0,FLAG_PHONE_1.0,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_7_0.0,FLAG_DOCUMENT_18_0.0,FLAG_DOCUMENT_18_1.0,FLAG_DOCUMENT_11_0.0,FLAG_DOCUMENT_11_1.0,FLAG_DOCUMENT_21_0.0,FLAG_DOCUMENT_21_1.0,FLAG_MOBIL_1.0,FLAG_WORK_PHONE_0.0,FLAG_WORK_PHONE_1.0,FLAG_DOCUMENT_20_0.0,FLAG_DOCUMENT_20_1.0,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,FLAG_OWN_REALTY_0,FLAG_OWN_REALTY_1,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,FLAG_OWN_CAR_0,FLAG_OWN_CAR_1,FLAG_DOCUMENT_8_0.0,FLAG_DOCUMENT_8_1.0,FLAG_DOCUMENT_19_0.0,FLAG_DOCUMENT_19_1.0,FLAG_DOCUMENT_16_0.0,FLAG_DOCUMENT_16_1.0,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FLAG_EMAIL_0.0,FLAG_EMAIL_1.0,FLAG_DOCUMENT_2_0.0,FLAG_DOCUMENT_9_0.0,FLAG_DOCUMENT_9_1.0,FLAG_DOCUMENT_6_0.0,FLAG_DOCUMENT_6_1.0,FLAG_DOCUMENT_12_0.0,FLAG_DOCUMENT_14_0.0,FLAG_DOCUMENT_14_1.0,FLAG_DOCUMENT_10_0.0,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,FLAG_EMP_PHONE_0.0,FLAG_EMP_PHONE_1.0,FLAG_DOCUMENT_5_0.0,FLAG_DOCUMENT_5_1.0,FLAG_DOCUMENT_17_0.0,FLAG_DOCUMENT_17_1.0,TARGET
2714,0.0027930794088571616,-0.17037847386347335,0.0,0.1153522472817056,0.0,0.0,0.0,0.052476037378528496,0.0,0.0,-0.17454337355750554,0.0,0.0,-0.15601282920586537,0.0,-0.2623801868926425,0.0,0.13905469723360883,0.0,-0.12076261998625358,0.8920926354349844,-0.0023219485565720574,0.0,0.0,0.03873323437172994,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
9446,-0.02646150258381572,-0.2634283504592148,0.0,0.2761492530683347,0.0,0.0,0.0,0.3859698656542449,0.0,0.0,-0.13508945297898572,0.0,0.0,0.1441490912077853,0.0,-0.4824623320678061,0.0,-0.3001709907874879,0.0,0.46607434524485075,0.2894773992406836,0.0,0.0,0.0,-0.2043307112222297,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
4094,-0.11879028735443044,-0.09952914662923211,0.0,0.17737667540816932,0.0,0.0,0.0,0.1567020811909508,0.0,0.0,0.13886215194767332,0.0,0.0,-0.35626115803842373,0.0,0.0,0.0,0.7169060973042471,0.0,0.34251966455970395,-0.3134041623819016,0.0,0.0,0.0,-0.21038972751125629,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
13658,0.04680508819274887,-0.13416137120939614,0.0,0.10655600427642585,0.3021569625104571,0.4028759500139428,0.3021569625104571,-0.2417255700083657,0.3021569625104571,0.0,-0.12011901401954173,0.3021569625104571,0.3021569625104571,0.24867785410152662,0.0,0.0,0.0,-0.003524838188715595,0.0,0.18022677519305796,-0.12086278500418285,0.05080515298848394,0.0,0.0,-0.054406073050629666,0.4028759500139428,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
12793,0.39505566715372514,-0.11796806566413925,-0.20874804076815065,0.03912161801999707,0.0,0.0,0.0,0.2922472570754109,0.0,-0.20874804076815065,-0.08889455028403707,0.0,0.0,0.146642639679944,0.0,-0.20874804076815065,0.0,0.6049363994133413,0.0,-0.14351427802810357,0.20874804076815065,0.3787021978537246,0.0,0.0,0.09698743287440247,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
932,-0.054911072807005225,0.11802758019555581,-0.4689375363683642,-0.1508787380351432,0.0,0.0,0.0,-0.18757501454734568,0.0,0.4689375363683642,0.004040077236404369,0.0,0.0,-0.36262131446942614,0.0,0.0,0.0,0.04718247084976574,0.0,-0.3566410135627607,0.4689375363683642,-0.004149889702374904,0.0,0.0,0.06671945780987416,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
11594,0.3031789859719222,0.13055192670408478,0.0,-0.25638116060550675,0.0,0.27589740506686294,0.0,0.1655384430401178,0.0,0.0,-0.26766292866948277,0.0,0.0,0.2289843823342548,0.0,-0.4138461076002945,0.0,-0.20547025638202354,0.0,0.32036524430063557,0.3310768860802356,0.307637814499334,0.0,0.0,-0.03485581849858728,0.27589740506686294,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2898,-0.2099253848595648,0.03281156769706917,0.0,-0.5191215118945385,0.0,0.12387100142086395,0.0,-0.22296780255755513,0.0,0.0,-0.26756136306906614,0.0,0.0,-0.20859187597040557,0.0,0.0,-0.37161300426259186,0.12672091752613981,0.0,0.13481069583982613,-0.14864520170503676,-0.1841621968027004,0.0,0.0,0.511395927539398,0.12387100142086395,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
2774,0.4153395762072439,-0.18038939589055863,0.0,0.21839827126249964,0.0,0.0,0.0,-0.08569402237886563,0.0,0.0,0.251808588836359,0.0,0.0,-0.25224304522392604,0.0,-0.4284701118943281,0.0,-0.16538539045737535,0.0,-0.11148373155946172,-0.17138804475773126,0.5270561553390407,0.0,0.0,-0.2869628430932526,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
12940,0.4525707293581871,-0.21786107107960262,0.0,-0.07218263922624789,0.0,0.0,0.0,-0.5707509537175528,0.0,0.0,-0.21698292667826277,0.0,0.0,0.23183333443366438,0.0,0.0,0.0,-0.15100699424765907,0.0,-0.09542673327931607,0.1902503179058509,0.4826409244809197,0.0,0.0,0.12195982721142365,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
6412,0.49334898770088625,-0.11736323050383167,-0.16985346847947438,0.01345307943949245,0.0,0.22647129130596583,0.0,0.03397069369589488,0.0,-0.16985346847947438,0.15668329184660437,0.0,0.33970693695894877,-0.022904808223106532,0.0,0.0,0.0,0.2510741754311521,0.0,-0.04027096501313625,0.33970693695894877,0.4930259970023681,0.0,0.0,-0.13269606577303575,0.22647129130596583,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0.0
4808,0.0,-0.37387157559141304,0.0,-0.08793153056556205,0.0,0.0,0.0,-0.325686948167451,0.0,0.0,0.0858477391579845,0.0,0.0,-0.18779953957401127,0.0,-0.5428115802790849,-0.5428115802790849,-0.0014364748019915423,0.0,0.029316250429475037,0.217124632111634,-0.004803642303354734,0.0,0.0,-0.2578004869847405,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
3153,0.15376382518013024,0.2782440593850507,0.0,0.16867522502014282,0.37981502634135755,0.25321001756090505,0.0,-0.15192601053654303,0.0,0.0,0.22344810165066945,0.37981502634135755,0.0,-0.20023118329247297,0.0,0.0,-0.37981502634135755,0.0,0.0,0.28253903114387674,0.18990751317067878,0.23192244971286433,0.0,0.0,0.16337786057514347,0.25321001756090505,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
6275,-0.2101120808175649,0.23178209951404663,0.0,-0.39595919302630256,0.0,0.4835541577835569,0.0,0.17407949680208049,0.0,0.0,0.2392477186818337,0.0,0.0,-0.044015043439211254,0.0,0.0,-0.29013249467013413,-0.1385791630407575,0.0,-0.15856765758296396,0.05802649893402683,-0.18229563824406658,0.0,0.0,0.1519639789628679,0.4835541577835569,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
1936,-0.03637951294219946,-0.007006159291924303,0.37654921576233163,-0.32010499180208973,0.0,0.0,0.0,-0.45185905891479794,0.0,0.37654921576233163,0.02572120796899619,0.0,0.0,-0.2594428857022386,0.0,-0.37654921576233163,0.0,0.0378867568030473,0.0,0.4145366875970506,-0.15061968630493267,-0.03665523339279334,0.0,0.0,0.03657232523161607,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
1554,0.46045886255915025,-0.25385560137675234,0.0,0.2583857568462147,0.0,0.09753651233764606,0.2926095370129382,-0.1755657222077629,0.0,0.0,-0.18961097998438395,0.0,0.2926095370129382,-0.21406243415695772,0.0,0.0,0.0,-0.19938726120610503,0.0,-0.11410181674281691,-0.03511314444155258,0.4505668977013384,0.0,0.0,-0.311268383272886,0.09753651233764606,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
13651,0.22498131405810512,-0.004884257768582256,0.0,-0.39392237774093847,0.0,0.15524587057988332,0.0,0.09314752234793,0.0,0.0,0.2943461706194588,0.0,0.0,0.38252111474107786,0.0,0.0,-0.46573761173964995,0.24682886066111395,0.0,-0.06296316897839017,-0.260813062574204,0.2019570174800252,0.0,0.0,-0.3372434715306091,0.15524587057988332,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
7600,-0.2584244069086822,-0.15136202581643873,0.0,0.287980500457852,0.0,0.4571403814185368,0.0,0.06857105721278052,0.0,0.0,-0.21942738308089768,0.0,0.0,0.009535798095329782,0.0,0.0,-0.3428552860639026,0.23106994571135459,0.0,-0.04076064881873842,-0.2742842288511221,-0.24576352363872667,0.0,0.0,-0.21963969302582484,0.4571403814185368,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
10951,0.21940991841197519,0.0021804831956754494,0.0,-0.07885520993835805,0.0,0.11307909344590575,0.3392372803377173,0.0,0.0,0.0,0.22608859975738324,0.0,0.3392372803377173,0.16297113341129274,0.0,-0.3392372803377173,-0.3392372803377173,0.3103995465263342,0.0,-0.010831625119478746,0.20354236820263036,0.2972078827737523,0.0,0.0,0.3947556557413097,0.11307909344590575,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
8491,0.13769133588866456,0.1977228310474812,0.0,-0.08991836850671218,0.0,0.47506192682789106,0.28503715609673463,0.11401486243869385,0.0,0.28503715609673463,0.14383413415342916,0.0,0.28503715609673463,0.04360239682389999,0.0,0.0,-0.28503715609673463,0.028679208349979293,0.0,0.23778914924374328,0.05700743121934693,0.12360018273221236,0.0,0.0,-0.2145395771284674,0.47506192682789106,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
8781,-0.007379138454450205,0.12499026600533146,0.0,-0.32126460682624314,0.23106393140197612,0.46212786280395224,0.0,-0.04621278628039523,0.0,0.0,0.17831025844804801,0.23106393140197612,0.0,0.04693333962737147,0.0,-0.23106393140197612,-0.23106393140197612,-0.10699622747032526,0.0,-0.10548570781394562,0.46212786280395224,-0.002044813552229877,0.0,0.0,0.18277301761468512,0.3851065523366269,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
5532,0.09091568350911847,0.27493352375699925,0.34768064009655175,-0.055611608220063224,0.0,0.4635741867954023,0.0,-0.2781445120772414,0.0,0.34768064009655175,0.19876634747673635,0.0,0.0,-0.08922777489203541,0.0,0.0,0.0,-0.015416170097173719,0.0,0.30398436399746065,0.1390722560386207,0.06769003612499237,0.0,0.0,-0.009291133950239588,0.4635741867954023,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
